y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
2;2;2;4;2;0;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;1;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;1;2;0;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;0;0;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;5;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;5;6;6;2;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;5;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;2;2;5;6;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;0;4;5;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;1;1;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;1;1;4;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;0;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;2;6;1;2;2;2;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;0;0;5;5;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;2;2;5;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;0;5;5;5;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;3;5;3;3;5;3;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;2;0;3;5;5;5;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;4;5;5;0;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;0;4;4;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;6;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;1;4;0;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;4;4;0;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;6;4;0;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;4;4;1;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;1;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;4;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;4;4;4;0;1;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;5;0;1;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;4;4;4;0;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;1;1;0;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;1;4;1;0;0;0;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;1;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;1;5;2;0;6;0;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;1;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;1;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;4;0;4;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;0;4;0;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;6;1;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;0;1;2;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;2;2;2;1;4;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;3;4;1;1;4;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;2;2;1;1;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;4;4;2;6;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;6;6;4;2;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;4;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;6;6;1;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;6;2;2;2;3;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;1;0;4;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;0;2;5;2;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;3;1;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;6;3;6;1;6;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;6;2;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;5;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;1;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;0;0;3;3;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;2;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;6;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;1;1;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;0;1;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;0;3;5;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;2;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;2;6;6;6;0;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;1;6;6;1;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;1;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;3;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;3;6;4;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;0;6;5;6;5;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;6;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;3;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;3;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;2;2;5;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;2;2;6;2;1;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;2;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;0;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;2;4;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;2;4;4;0;2;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;4;4;0;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;6;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;4;4;0;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;4;4;6;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;2;0;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;5;0;2;0;0;0;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;3;3;1;0;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;2;2;1;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;4;4;0;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;2;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;4;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;2;6;1;2;1;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;0;0;1;1;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;1;1;4;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;6;6;0;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;4;4;0;1;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;2;1;0;2;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;6;6;5;2;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;2;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;1;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;3;0;6;6;3;3;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;6;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;2;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;2;2;5;2;4;2;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;0;0;2;2;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
2;4;1;6;3;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;2;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;1;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;5;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;1;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;2;2;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;1;3;3;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
3;3;3;6;3;3;3;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;6;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;1;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;2;1;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;2;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;2;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;5;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;4;5;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;6;3;6;6;6;6;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
6;6;1;3;3;1;1;3;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;1;2;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;0;3;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;3;0;5;3;4;3;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;2;2;5;2;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;2;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;0;5;5;4;0;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;2;2;3;5;5;2;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;0;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
5;5;5;5;5;5;5;5;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;2;2;4;6;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;1;4;0;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;6;4;1;4;6;4;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;0;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
4;2;4;2;4;2;2;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;4;4;4;4;4;4;4;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;4;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;1;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;4;0;2;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;0;0;0;0;0;0;0;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
0;6;1;2;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;1;1;1;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;6;6;0;1;1;1;1;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
1;2;1;2;1;1;1;2;0,18258823529411763;0,21505882352941177;0,1675294117647059;0,23858823529411766;0,19623529411764706
