y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;6;4;1;6;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;3;6;4;2;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;0;4;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;6;6;6;2;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;2;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;3;3;0;4;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;6;1;2;1;2;1;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;1;2;2;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;2;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;4;2;2;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;3;6;6;6;1;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;2;2;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;5;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;5;3;5;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;0;0;6;5;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;1;6;0;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;1;2;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;3;3;5;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;1;6;2;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;1;1;5;6;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;3;0;5;5;0;0;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;3;5;6;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;5;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;6;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;5;5;0;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;0;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;2;2;6;5;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;2;2;6;6;1;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;2;4;2;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;6;2;0;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;2;2;4;4;0;2;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;0;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;0;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;1;4;0;1;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;0;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;4;1;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;2;0;1;4;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;2;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;4;0;0;1;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;3;5;1;0;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;2;2;1;2;1;2;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;4;4;0;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;2;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;3;0;2;4;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;2;2;4;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;1;1;0;1;0;1;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;1;1;0;1;6;1;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;6;6;0;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;4;4;1;1;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;2;1;1;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;1;2;1;1;6;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;1;1;1;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;6;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;2;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;3;0;6;6;3;3;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;5;2;1;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;2;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;1;2;6;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;6;2;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;2;2;2;2;5;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;0;0;6;2;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
2;1;1;6;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;5;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;5;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;4;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;2;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
3;3;3;3;3;3;3;3;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;1;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;2;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;6;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;2;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;3;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;3;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;6;5;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
6;6;0;3;6;6;6;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;4;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;0;0;3;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;4;4;5;6;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;2;2;6;5;2;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;3;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;0;0;5;5;0;0;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;1;5;5;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;4;5;5;0;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
5;5;5;6;5;5;5;5;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;0;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;1;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;2;2;4;4;6;2;2;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;1;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;1;4;1;4;4;4;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;6;4;0;4;6;4;6;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;2;0;4;4;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
4;2;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;4;4;4;4;4;4;4;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;2;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;4;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;1;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;0;0;0;0;0;0;0;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
0;1;1;0;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;1;1;1;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;6;6;1;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
1;1;1;1;1;1;1;1;0,17857142857142858;0,21333333333333332;0,16761904761904764;0,24095238095238095;0,19952380952380952
