y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
2;6;6;5;2;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;0;2;3;2;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;1;0;1;1;1;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;0;2;2;2;0;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;1;6;3;2;0;0;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;2;2;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;1;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;0;0;3;5;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;0;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;1;1;6;6;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;6;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;0;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;2;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;2;6;6;6;0;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;1;6;6;1;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;5;6;1;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;6;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;5;3;6;4;0;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;0;5;5;6;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;5;6;5;6;5;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;5;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;1;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;5;3;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;5;6;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;2;2;5;6;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;2;2;5;5;1;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;2;0;1;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;4;4;1;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;4;4;4;4;0;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;2;2;0;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;2;2;4;4;0;2;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;1;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;0;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;1;4;4;4;0;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;6;4;4;4;0;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;0;4;1;4;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;2;0;0;4;4;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;5;1;5;3;5;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;2;2;0;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;4;4;1;0;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;1;2;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;2;4;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;1;2;4;4;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;4;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;1;1;0;1;1;1;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;1;1;2;4;4;1;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;6;6;1;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;4;4;0;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;2;1;2;1;1;1;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;6;6;1;1;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;1;1;2;1;1;1;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;3;0;6;6;3;3;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;6;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;6;2;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;2;2;2;2;4;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;0;0;6;2;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
2;4;1;6;1;1;1;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;6;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;5;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;4;3;3;3;1;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;2;2;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;1;3;3;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
3;3;3;6;3;3;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;0;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;3;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;5;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;2;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;6;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;3;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;4;6;6;4;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;6;6;6;6;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
6;6;0;3;3;1;3;3;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;5;2;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;0;3;2;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;0;5;5;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;2;2;6;2;5;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;2;5;3;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;0;5;5;4;0;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;4;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;0;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
5;5;5;5;5;5;5;5;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;4;4;1;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;1;4;1;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;4;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;2;2;4;4;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;1;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;1;4;1;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;4;4;0;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;6;4;1;4;6;4;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;0;4;0;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
4;2;4;1;4;2;2;2;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;4;4;4;4;4;4;4;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;4;0;3;2;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;0;0;0;0;0;0;0;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
0;6;1;6;1;1;1;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;0;1;1;2;1;1;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;6;6;6;1;1;6;6;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
1;2;1;0;1;1;1;1;0,18585762064022932;0,21930243669374105;0,1657907310081223;0,23459149546106067;0,19445771619684663
