y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
2;2;2;6;0;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;6;2;2;2;6;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;5;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;3;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;6;2;6;3;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;4;6;3;1;3;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;4;6;1;6;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;1;1;4;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;1;1;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;0;0;5;5;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;0;4;5;5;4;4;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;0;6;6;0;6;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;2;2;5;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;5;0;0;5;0;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;3;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;0;5;5;0;0;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;6;4;3;5;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;3;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;0;4;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;0;4;4;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;4;4;0;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;6;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;0;4;4;0;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;0;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;1;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;2;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;4;4;6;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;4;4;4;0;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;4;4;4;6;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;1;0;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;5;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;2;0;0;0;2;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;5;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;4;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;4;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;6;0;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;2;4;1;1;4;1;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;0;6;2;2;6;2;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;6;4;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;6;6;2;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;4;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;6;6;2;0;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;1;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;3;3;2;1;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;1;0;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;0;2;2;5;0;0;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;2;2;2;4;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;4;2;2;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;6;3;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;2;2;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;5;5;5;4;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;0;0;3;3;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;5;3;2;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;0;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;1;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;3;3;2;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;1;1;3;6;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;1;6;3;6;0;6;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;1;1;6;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;2;6;6;2;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;2;6;2;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;5;5;6;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;6;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;5;6;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;2;5;5;2;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;3;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;4;5;6;1;0;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;2;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;1;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;2;2;0;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;0;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;3;4;4;4;1;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;6;2;0;4;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;4;4;1;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;2;4;4;0;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;5;5;0;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;4;1;1;4;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;2;0;0;0;5;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;2;2;2;1;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;4;1;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;6;0;2;4;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;2;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;4;2;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;6;1;1;1;6;1;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;4;1;1;4;1;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;2;1;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;2;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;6;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;6;2;6;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;3;0;6;2;3;3;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;4;2;6;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;6;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;2;2;2;6;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;2;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;4;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;0;4;6;5;5;5;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
2;1;1;6;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;6;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;2;0;5;5;3;5;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;6;0;6;5;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;2;6;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;5;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
3;3;3;3;3;3;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;2;2;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;0;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;2;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;6;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;3;4;3;5;6;3;3;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;5;6;6;6;6;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
6;1;0;6;6;4;6;6;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;4;5;2;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;0;5;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;4;5;5;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;2;2;6;2;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;5;2;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;2;5;3;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;5;2;5;5;2;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
5;0;5;5;5;5;5;5;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;0;4;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;2;2;0;4;2;2;2;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;1;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;0;4;4;4;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;4;4;6;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;4;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
4;0;4;4;4;2;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;6;4;4;4;4;4;4;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;1;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;1;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;6;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;0;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;4;0;1;4;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;0;0;1;0;0;0;0;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
0;1;1;1;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;0;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;6;1;4;4;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
1;1;1;0;1;1;1;1;0,1728219696969697;0,20975378787878787;0,1766098484848485;0,23958333333333334;0,2012310606060606
