y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
6;6;6;1;1;2;1;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;0;2;6;5;0;0;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;3;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;2;2;6;5;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;0;5;2;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;3;5;3;3;5;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;3;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;3;0;3;5;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;4;5;5;4;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;3;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;0;0;4;0;4;0;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;6;0;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;0;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;6;6;1;4;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;0;4;4;0;6;0;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;6;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;0;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;3;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;2;4;2;1;2;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;3;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;1;0;0;1;4;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;4;2;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;4;0;0;4;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;1;6;0;0;6;0;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;5;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;2;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;4;4;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;4;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;6;6;1;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;1;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;2;2;2;2;0;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;3;4;2;4;4;4;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;0;2;1;1;2;1;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;6;4;1;6;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;3;6;2;4;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;4;4;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;6;6;2;1;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;2;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;3;3;6;4;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;1;2;2;2;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;1;2;2;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;2;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;0;2;2;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;3;6;6;6;1;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;2;2;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;5;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;5;3;5;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;0;0;6;5;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;1;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;1;1;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;2;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;3;3;5;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;2;6;2;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;0;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;1;3;6;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;3;0;5;5;0;0;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;3;5;6;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;5;5;6;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;6;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;4;5;6;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;6;5;0;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;0;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;2;2;6;5;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;6;5;6;5;5;5;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;2;2;6;6;1;2;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;2;4;4;4;0;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;1;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;2;2;0;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;2;2;1;4;0;2;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;1;4;0;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;0;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;1;4;4;4;0;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;0;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;2;0;4;4;0;0;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;2;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;4;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;3;5;0;0;3;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;2;2;2;2;1;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;4;4;2;0;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;4;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;2;2;4;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;0;1;5;1;6;1;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;6;6;0;1;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;4;4;0;0;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;2;1;2;1;1;1;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;2;2;2;1;6;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;1;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;3;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;3;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;3;0;6;6;3;3;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;5;2;2;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;6;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;1;6;6;2;2;2;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;2;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;2;2;2;2;5;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;0;0;2;2;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
2;1;1;6;6;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;5;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;6;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;5;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;4;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;2;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
3;3;3;3;3;3;3;3;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;2;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;2;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;6;6;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
6;6;0;3;6;6;6;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;4;5;1;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;0;0;6;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;4;4;5;3;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;2;2;3;2;2;2;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;2;5;3;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;0;0;5;5;0;0;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;1;5;5;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;2;4;5;5;0;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
5;5;5;3;5;5;5;5;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;0;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;1;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;2;2;1;0;6;2;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;1;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;1;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;4;4;1;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;6;4;1;4;6;4;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;2;0;4;4;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
4;2;4;2;4;4;4;2;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;4;4;4;4;4;4;4;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;4;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;1;0;1;0;0;0;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;0;0;0;0;0;0;0;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
0;6;1;0;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;1;1;4;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;6;1;2;1;1;1;6;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
1;2;1;1;1;1;1;1;0,18117313150425732;0,21428571428571427;0,17644276253547778;0,22894985808893095;0,19914853358561968
