y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
2;2;2;1;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;1;2;1;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;6;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;6;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;6;5;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;2;2;3;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;0;3;6;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;1;0;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;1;1;0;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;2;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;2;6;2;1;0;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;6;6;1;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;0;0;3;5;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;6;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;3;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;1;2;6;3;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;5;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;5;0;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;3;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;6;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;6;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;2;5;6;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;4;6;5;0;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;5;6;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;0;0;4;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;6;0;0;4;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;0;4;2;4;0;0;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;6;6;1;4;0;6;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;6;4;1;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;1;4;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;4;1;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;0;4;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;2;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;0;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;4;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;2;0;1;2;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;6;0;1;4;0;0;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;4;4;4;4;6;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;1;1;1;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;1;4;1;0;0;0;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;2;0;0;2;6;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;4;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;2;1;4;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;6;1;6;1;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;6;1;2;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;2;2;2;1;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;0;4;5;1;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;2;1;5;1;2;1;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;6;4;6;4;4;4;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;6;6;0;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;1;2;0;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;6;6;1;1;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;6;1;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;6;3;6;2;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;1;1;2;0;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;0;2;6;0;2;0;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;3;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;5;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;1;1;3;6;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;2;2;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;6;3;6;3;3;3;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;0;0;3;3;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;1;6;6;4;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;1;1;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;2;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;0;3;6;0;3;0;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;1;6;3;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;3;6;0;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;1;5;6;1;1;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;5;6;1;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;3;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;0;5;5;0;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;6;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;5;5;2;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;2;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;5;6;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;2;2;5;5;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;2;4;3;3;1;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;2;4;2;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;6;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;2;2;4;4;0;2;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;4;4;0;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;0;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;1;4;0;4;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;6;6;0;4;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;0;4;0;4;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;2;0;4;1;0;0;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;5;0;0;0;6;0;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;4;0;0;1;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;2;3;2;5;3;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;2;2;2;2;1;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;4;6;0;4;0;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;4;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;2;4;4;0;4;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;4;4;0;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;0;0;0;1;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;2;1;3;1;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;6;6;0;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;4;4;0;1;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;0;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;1;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;0;6;3;3;3;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;6;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;2;2;2;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;0;0;6;2;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
2;4;1;6;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;6;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;5;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;4;0;3;3;1;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;2;2;6;3;3;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
3;3;3;3;3;3;3;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;0;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;1;0;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;6;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;1;6;6;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;5;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;6;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;4;5;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;6;6;6;6;6;6;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
6;1;6;3;6;5;6;3;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;4;5;1;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;0;5;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;0;6;3;4;0;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;2;2;6;2;2;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;6;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;5;5;5;0;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;2;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;0;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
5;5;5;5;5;5;5;5;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;2;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;0;0;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;2;2;4;4;6;2;2;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;0;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;4;4;2;4;1;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;0;4;1;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
4;1;4;6;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;4;4;4;4;4;4;4;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;6;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;0;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;2;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;1;1;2;2;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;0;0;2;0;0;0;0;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
0;6;1;0;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;0;1;1;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;6;4;6;1;1;6;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
1;1;1;1;1;4;1;1;0,18842659014825444;0,21999043519846964;0,1563845050215208;0,2348158775705404;0,20038259206121473
