y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;1;4;2;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;2;2;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;6;2;2;6;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;0;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;3;0;6;6;3;3;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;3;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;6;2;2;2;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;3;2;2;2;0;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;0;0;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;5;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;2;0;3;3;6;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;1;4;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;2;4;6;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;5;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;1;0;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;4;5;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;2;0;5;6;6;6;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;5;2;0;5;0;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;0;5;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;0;5;5;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;2;3;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;0;6;5;2;5;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;3;5;3;5;5;5;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;2;3;5;2;2;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;6;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;0;4;0;4;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;5;2;0;4;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;0;4;6;4;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;3;4;4;1;0;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;4;4;4;4;1;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;6;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;6;0;6;0;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;1;0;0;1;6;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;2;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;1;0;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;1;4;4;1;1;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
