y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;6;6;0;6;1;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;4;4;2;1;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;0;4;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;2;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;2;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;6;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;0;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;0;2;4;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;0;4;3;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;1;2;0;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;3;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;3;6;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;6;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;6;2;3;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;1;2;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;6;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;0;1;1;1;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;0;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;1;2;0;1;2;1;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;0;0;5;5;0;0;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;1;4;6;0;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;1;4;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;2;2;5;6;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;6;5;3;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;2;2;6;5;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;1;4;6;5;1;1;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;3;2;5;5;6;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;5;6;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;4;4;4;0;4;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;0;0;4;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;6;1;4;6;4;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;6;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;1;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;0;4;6;4;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;2;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;0;0;2;4;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;1;0;4;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;4;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;1;0;1;2;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;2;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;4;4;0;0;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;6;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;5;1;0;5;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;5;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;0;1;0;1;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;4;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;6;0;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;2;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;0;1;2;1;4;1;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;0;2;6;2;2;2;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;4;1;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;0;6;1;4;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;6;6;0;0;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;3;3;0;2;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;0;1;0;1;1;1;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;0;0;2;5;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;4;2;6;4;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;1;1;2;2;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;1;1;6;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;5;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;0;0;6;3;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;1;6;1;1;6;1;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;2;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;3;4;1;6;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;1;6;2;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;0;6;3;6;0;0;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;1;1;6;6;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;2;2;3;3;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;2;6;5;0;0;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;5;5;2;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;2;2;3;6;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;1;4;5;5;4;4;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;2;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;6;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;2;2;0;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;0;4;4;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;6;0;4;6;6;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;4;4;4;5;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;0;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;6;6;4;4;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;3;4;4;4;0;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;4;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;1;4;6;0;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;3;4;0;0;6;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;4;2;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;2;2;3;5;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;2;2;1;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;4;4;2;6;0;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;6;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;3;0;2;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;0;1;4;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;4;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;0;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;2;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;6;6;0;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;4;0;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;2;1;2;1;1;1;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;6;2;2;6;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;3;6;2;3;2;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;6;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;6;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;2;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;2;2;2;5;0;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;0;0;2;3;2;0;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
2;1;1;2;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;6;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;2;3;5;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;1;4;3;3;6;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;2;4;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;6;3;5;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;0;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
3;3;3;3;3;3;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;2;1;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;0;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;4;5;5;6;5;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;6;6;6;6;6;6;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
6;2;0;3;3;1;3;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;4;5;2;5;4;4;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;0;5;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;0;6;5;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;2;5;6;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;3;5;0;5;3;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;3;5;5;5;3;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;0;2;2;5;2;2;2;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
5;5;5;5;5;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;0;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;0;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;0;4;4;4;0;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;5;5;2;4;5;5;5;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;6;4;0;4;6;4;6;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;4;4;4;4;4;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
4;1;4;4;4;0;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;4;4;4;4;1;4;4;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;6;0;0;0;3;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;6;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;1;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;0;1;1;6;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;0;0;0;0;0;0;0;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
0;1;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;0;1;1;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;0;1;4;4;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
1;1;1;2;1;1;1;1;0,17714834373499758;0,20979356697071533;0,18290926548247718;0,23667786845895342;0,19347095535285644
