y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
4;0;4;5;4;0;0;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;1;4;6;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;6;4;6;1;4;4;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;4;4;6;4;0;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;4;3;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;2;0;5;2;4;2;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;5;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;4;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;5;3;5;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;2;2;4;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;4;4;0;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;5;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;1;2;0;2;2;2;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;4;4;4;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;1;1;1;1;1;1;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;1;1;4;2;4;1;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;4;4;3;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;2;1;0;1;1;1;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;1;1;2;1;1;1;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;1;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;0;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;2;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;6;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;6;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;2;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;2;2;1;2;4;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;0;0;2;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
2;4;1;4;4;1;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;2;3;4;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;3;3;3;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;3;3;6;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;3;3;4;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;3;3;5;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;4;3;0;3;1;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;2;2;5;2;4;2;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;3;3;3;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;4;3;6;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
3;3;3;3;3;3;3;3;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;1;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;1;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;6;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;6;3;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
6;6;0;5;6;6;6;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;5;5;5;5;5;5;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;0;0;3;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;5;5;5;5;5;5;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;0;0;0;0;4;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;2;2;2;2;5;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;2;5;5;2;5;5;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;0;0;5;0;4;0;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;1;4;1;5;5;1;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;0;5;6;5;5;5;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
5;5;5;5;5;5;5;5;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;0;0;0;4;2;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;1;4;2;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;4;4;6;0;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;2;2;5;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;1;4;4;1;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;1;4;0;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;4;4;4;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;6;4;4;4;6;4;6;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;0;4;0;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
4;2;4;2;2;2;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;4;4;4;4;4;4;4;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;4;2;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;4;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;4;0;2;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;0;0;0;0;0;0;0;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
0;6;1;4;1;0;1;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;0;1;1;1;1;1;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;6;6;1;6;1;6;1;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
1;2;1;2;2;1;2;2;0,20390455531453364;0,2413232104121475;0,12147505422993492;0,2212581344902386;0,21203904555314532
