y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
0;4;4;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;5;5;5;0;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;2;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;6;1;4;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;6;6;1;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;6;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;2;4;1;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;4;0;1;4;1;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;2;1;4;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;4;2;1;2;3;2;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;2;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;2;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;6;2;2;2;0;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;1;2;4;2;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;1;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;4;2;5;4;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;4;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;4;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;0;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;0;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;1;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;1;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;6;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;4;3;5;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;1;5;6;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;1;6;1;6;6;6;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;2;2;3;4;6;2;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;1;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;0;0;3;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;4;3;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;1;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;2;2;4;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;4;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;0;5;6;0;4;0;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;5;5;0;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;3;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;6;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;0;0;4;1;3;0;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;4;4;3;4;0;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;0;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;0;0;4;4;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;6;0;0;6;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;1;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;6;4;6;4;4;4;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;4;2;5;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;6;6;5;6;4;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;6;4;6;4;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;1;4;3;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;0;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;4;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;4;4;4;1;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;2;4;5;4;5;4;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;4;5;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;1;1;2;1;0;1;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;4;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;4;6;6;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;5;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;4;4;6;0;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;4;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;0;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;0;4;4;1;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;4;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;1;2;4;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;2;2;4;2;0;2;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;0;2;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;6;4;4;6;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;6;6;4;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;6;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;6;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;3;3;6;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;0;1;6;1;4;1;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;1;2;4;2;5;2;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;0;2;4;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;4;4;4;4;2;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;1;6;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;1;3;0;3;5;3;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;0;0;3;5;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;0;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;2;3;3;3;2;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;1;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;3;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;6;2;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;3;3;6;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;1;6;1;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;0;0;6;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;1;1;3;6;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;3;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;0;3;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;3;4;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;5;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;2;5;0;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;0;0;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;2;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;2;2;1;5;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;0;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;4;2;6;2;4;2;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;5;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;1;4;0;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;2;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;2;2;0;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;2;2;6;0;4;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;6;2;6;4;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;1;5;5;4;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;4;4;0;0;0;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;6;4;4;4;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;4;4;3;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;2;0;4;0;0;0;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;5;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;1;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;2;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;1;4;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;2;2;5;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;4;4;1;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;5;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;2;6;2;2;2;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;6;6;4;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;2;4;2;1;4;2;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;2;1;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;2;5;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;6;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;5;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;0;0;0;3;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;4;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;6;1;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;1;2;3;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;2;2;6;2;5;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;0;0;6;2;3;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
2;1;1;3;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;0;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;6;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;4;4;2;3;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;0;2;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;1;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;1;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
3;3;3;3;3;3;3;3;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;4;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;0;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;6;1;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;1;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;4;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;5;4;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;6;6;5;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
6;1;6;6;6;6;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;4;5;3;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;0;0;2;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;6;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;4;0;4;0;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;2;2;6;2;4;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;2;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;0;5;5;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;2;5;1;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;6;4;4;5;5;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
5;5;5;5;5;5;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;6;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;5;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;0;4;5;5;6;5;5;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;6;2;2;2;2;2;2;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;6;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;1;4;5;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;4;4;4;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;2;4;4;3;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
4;1;4;2;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;1;4;0;4;4;4;4;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;4;0;6;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;4;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;1;0;1;0;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;0;0;0;0;0;0;0;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
0;1;1;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;0;1;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;6;1;6;6;1;6;6;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
1;1;1;1;1;1;1;1;0,2101712506486767;0,23559937727036842;0,12143227815256875;0,21587960560456668;0,2169174883238194
