y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
0;3;5;3;3;5;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;5;2;5;6;5;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;3;0;0;0;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;6;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;6;5;0;6;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;4;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;2;2;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;4;4;1;1;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;2;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;4;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;6;1;3;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;4;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;3;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;6;2;1;2;0;2;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;3;4;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;5;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;6;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;3;2;3;2;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;4;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;2;2;2;2;6;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;2;3;4;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;1;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;2;6;6;2;2;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;0;0;1;3;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;4;4;4;6;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;4;1;0;0;0;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;2;2;5;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;1;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;5;6;0;5;0;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;5;2;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;3;3;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;6;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;2;2;6;2;0;2;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;0;4;0;1;0;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;2;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;0;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;6;0;6;6;4;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;1;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;6;4;0;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;2;4;6;4;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;6;4;4;6;6;6;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;1;1;0;1;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;4;4;0;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;2;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;0;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;0;1;0;4;0;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;1;2;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;4;4;6;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;1;0;1;0;1;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;2;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;4;4;0;4;0;4;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;2;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;4;5;5;4;4;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;1;1;0;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;0;4;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;6;4;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;1;1;4;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;3;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;0;4;6;6;4;4;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;0;6;4;0;6;0;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;4;6;4;6;4;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;6;6;5;6;0;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;1;2;2;6;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;3;3;1;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;1;2;1;4;1;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;0;2;4;2;5;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;4;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;4;4;1;2;4;4;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;1;1;6;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;2;2;4;3;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;5;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;0;0;3;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;5;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;4;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;3;3;5;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;4;0;1;6;1;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;5;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;1;3;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;4;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;2;2;2;6;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;1;0;6;5;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;4;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;3;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;5;0;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;1;4;1;1;0;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;1;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;6;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;0;1;4;0;0;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;6;4;3;6;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;1;5;5;4;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;6;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;6;4;0;6;2;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;5;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;4;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;4;4;6;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;4;5;6;5;5;5;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;4;4;4;1;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;2;5;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;6;4;4;4;0;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;1;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;6;0;5;1;4;0;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;2;1;6;1;1;1;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;2;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;0;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;6;6;0;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;4;0;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;6;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;2;1;2;2;6;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;2;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;1;2;0;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;5;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;0;0;3;6;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;0;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;2;2;2;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;4;2;2;4;5;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;0;0;0;0;2;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
2;1;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;2;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;0;0;0;1;3;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;0;4;1;4;3;4;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;5;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;6;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
3;3;3;3;3;3;3;3;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;1;0;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;6;1;0;6;1;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;1;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;4;4;5;6;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;6;6;6;6;6;6;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
6;1;0;4;1;2;1;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;4;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;2;2;2;4;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;5;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;0;5;5;0;0;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;0;4;1;2;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;2;5;1;4;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
5;5;5;4;5;5;5;5;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;2;4;4;2;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;6;4;4;6;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;0;4;5;0;4;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;2;2;4;2;2;2;2;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;4;1;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;0;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;2;4;4;4;2;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;4;4;3;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
4;1;1;0;6;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;4;4;4;4;4;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;1;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;5;0;6;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;4;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;2;0;4;0;4;0;4;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;0;0;0;0;0;0;0;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
0;1;1;5;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;1;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;4;1;6;1;1;1;6;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
1;2;1;1;1;1;1;1;0,19665045921123717;0,23770934629929769;0,1307401404646137;0,22096164235548352;0,21393841166936792
