y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
6;0;0;3;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;3;4;2;1;6;1;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;1;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;2;1;1;2;1;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;0;5;0;5;4;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;3;5;4;5;0;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;1;0;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;1;4;0;5;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;3;5;3;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;0;0;0;4;4;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;6;0;0;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;6;4;5;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;5;5;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;6;4;4;6;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;1;1;6;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;4;2;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;4;0;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;0;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;4;5;0;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;2;4;4;6;5;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;4;2;2;4;2;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;1;6;1;0;1;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;5;5;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;4;1;1;0;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;5;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;0;1;5;6;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;4;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;0;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;1;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;1;1;4;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;6;6;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;4;2;4;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;2;2;2;2;0;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;3;4;2;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;2;1;0;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;6;4;4;5;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;6;6;2;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;0;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;6;6;2;1;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;2;6;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;3;3;6;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;1;1;1;1;4;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;1;2;6;2;5;2;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;1;2;5;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;4;0;4;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;1;0;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;2;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;1;3;0;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;0;0;5;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;4;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;5;3;2;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;1;6;6;1;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;5;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;3;3;5;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;1;6;4;1;6;1;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;0;0;2;1;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;1;1;1;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;2;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;5;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;0;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;3;0;4;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;4;4;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;2;5;0;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;2;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;2;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;2;2;5;5;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;4;2;1;2;4;2;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;1;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;6;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;2;4;6;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;2;2;0;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;2;2;2;2;4;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;6;4;5;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;0;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;6;4;4;4;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;3;0;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;0;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;4;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;2;0;6;4;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;5;6;2;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;0;4;4;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;3;3;5;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;2;2;2;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;4;0;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;5;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;4;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;2;2;6;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;4;4;1;1;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;4;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;2;3;2;2;2;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;4;4;0;1;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;2;1;0;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;2;2;6;1;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;1;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;2;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;5;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;0;0;0;3;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;3;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;4;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;1;2;4;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;2;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;2;2;5;2;5;2;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;0;0;6;2;3;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
2;1;1;6;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;3;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;0;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;4;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;1;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;0;2;3;2;3;2;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;0;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;5;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
3;3;3;0;3;3;3;3;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;0;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;0;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;2;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;4;5;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;6;6;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
6;6;6;5;1;6;6;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;4;5;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;0;0;5;4;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;4;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;0;4;0;4;0;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;2;2;5;2;4;2;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;0;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;0;5;0;5;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;2;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;4;5;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
5;5;5;4;5;5;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;2;0;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;0;1;4;1;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;0;4;5;5;6;5;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;6;2;0;2;2;2;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;5;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;4;4;4;4;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;2;4;5;3;4;4;5;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
4;1;4;2;4;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;4;2;6;4;4;4;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;4;0;2;0;0;0;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;0;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;0;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;4;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;6;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;4;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;0;2;0;1;0;2;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;0;0;3;0;0;0;0;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
0;1;1;3;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;0;1;0;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;6;6;1;1;1;6;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
1;1;1;1;1;1;1;1;0,20543648719289076;0,23836905384213275;0,12023000522739152;0,2174594877156299;0,21850496602195504
