y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
6;6;4;4;1;1;1;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;4;0;4;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;1;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;0;5;2;5;5;5;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;0;0;1;4;0;0;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;0;5;6;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;0;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;6;0;4;1;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;3;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;1;3;1;4;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;4;6;6;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;6;4;6;4;4;4;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;0;4;6;1;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;6;6;0;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;2;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;0;0;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;0;2;0;4;0;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;4;4;4;1;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;4;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;1;0;1;0;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;5;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;4;4;2;4;0;4;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;5;4;6;5;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;5;0;4;0;5;0;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;0;6;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;4;6;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;6;6;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;3;1;4;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;0;1;2;4;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;0;4;2;4;4;4;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;0;6;6;0;4;0;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;4;6;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;6;6;0;6;6;6;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;3;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;6;6;4;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;1;2;4;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;3;3;6;6;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;0;4;0;6;4;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;0;0;0;2;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;4;4;5;2;3;4;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;1;1;0;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;2;3;3;2;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;4;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;2;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;0;0;1;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;6;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;3;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;1;0;6;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;3;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;1;6;6;1;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;0;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;3;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;0;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;1;0;2;1;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;5;5;2;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;0;5;5;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;2;2;4;5;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;3;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;1;4;1;1;0;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;2;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;6;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;6;4;0;4;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;6;3;2;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;3;4;1;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;1;4;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;6;6;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;0;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;4;4;5;0;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;2;0;4;0;6;0;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;4;5;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;4;0;4;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;2;0;5;0;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;4;4;4;4;0;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;6;0;1;4;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;0;1;2;1;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;4;4;0;0;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;6;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;6;6;6;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;4;6;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;2;1;6;2;6;2;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;0;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;1;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;2;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;0;0;0;2;3;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;4;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;4;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;0;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;2;2;0;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;0;2;2;2;5;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;0;0;2;0;1;0;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
2;1;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;5;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;2;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;0;3;4;3;6;3;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;4;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;5;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;6;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
3;3;3;3;3;3;3;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;1;6;1;1;1;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;1;6;2;0;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;1;6;0;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;1;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;6;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;1;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;4;6;4;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;6;6;6;6;6;6;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
6;2;0;4;6;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;4;5;6;5;4;4;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;0;0;2;0;4;0;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;0;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;0;4;0;0;4;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;2;2;3;2;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;2;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;0;5;5;5;0;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;2;4;3;6;5;2;3;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;2;5;1;0;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
5;5;5;2;5;5;5;5;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;2;4;4;2;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;6;4;1;4;6;4;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;0;4;3;5;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;2;5;1;4;2;2;2;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;4;6;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;1;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;0;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;2;4;1;2;2;2;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;4;4;4;4;4;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
4;1;1;6;4;0;1;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;4;4;4;1;4;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;5;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;2;0;5;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;3;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;1;4;1;0;1;4;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;0;0;0;0;0;0;0;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
0;1;1;3;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;1;1;0;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;4;1;6;4;1;1;6;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
1;2;1;1;1;1;1;1;0,19558011049723756;0,24143646408839778;0,12375690607734804;0,22265193370165742;0,21657458563535908
